student_id,attendance_percentage,assignment_score,midterm_marks,previous_grade,study_hours,participation,final_performance
1,81.66,71.11,60.77,C,5.8,Yes,Good
2,65.52,61.06,57.35,A,8.47,Yes,Good
3,87.01,65.78,74.94,C,2.14,Yes,Good
4,89.29,81.51,72.03,C,0.36,Yes,Average
5,54.59,72.04,45.52,D,2.13,No,Poor
6,62.37,77.1,85.96,A,9.0,Yes,Good
7,79.53,82.05,66.49,D,1.89,No,Average
8,74.21,66.38,50.23,C,4.99,Yes,Good
9,77.8,83.34,87.02,C,1.58,Yes,Average
10,67.76,77.68,78.01,A,3.41,No,Average
11,88.55,53.48,47.77,B,1.72,Yes,Average
12,87.33,93.63,96.43,C,0.9,Yes,Good
13,78.79,64.49,78.54,B,3.46,Yes,Good
14,91.53,47.17,67.84,B,2.3,No,Average
15,83.61,56.32,93.44,B,1.7,Yes,Good
16,67.69,56.68,70.55,B,0.78,Yes,Average
17,82.43,72.78,67.55,A,3.17,Yes,Good
18,66.49,67.89,57.44,B,3.87,Yes,Good
19,88.54,66.95,77.31,A,3.36,Yes,Good
20,77.4,81.3,75.63,D,3.66,Yes,Good
21,75.78,77.1,68.23,D,2.43,Yes,Average
22,69.83,76.74,55.36,B,2.48,Yes,Good
23,92.67,78.15,70.08,A,2.39,No,Good
24,76.15,81.24,66.88,A,1.78,No,Average
25,72.86,40.38,46.66,B,1.96,Yes,Average
26,73.77,66.53,44.45,D,3.75,Yes,Average
27,84.39,39.3,77.04,B,6.39,Yes,Good
28,82.39,72.54,26.37,A,1.2,No,Average
29,82.95,71.93,71.29,A,2.47,Yes,Average
30,83.17,87.68,60.35,B,0.98,Yes,Good
31,100.0,89.81,88.93,C,1.81,Yes,Good
32,73.12,75.04,60.1,C,2.05,Yes,Average
33,71.85,64.49,78.55,B,3.01,Yes,Good
34,68.23,79.28,61.65,B,2.95,Yes,Good
35,85.39,64.08,69.82,D,2.62,No,Average
36,91.55,71.98,79.79,B,3.54,Yes,Good
37,76.63,86.79,60.6,C,1.31,No,Average
38,67.92,63.63,83.94,D,3.03,No,Average
39,68.11,84.09,52.1,B,4.38,Yes,Good
40,85.81,82.16,72.71,D,1.29,No,Average
41,86.92,57.68,82.76,B,0.51,No,Average
42,84.52,86.61,78.56,C,5.17,No,Good
43,70.01,82.48,98.66,A,1.01,No,Good
44,80.79,,55.78,B,1.74,Yes,Average
45,79.4,60.57,45.93,A,4.3,Yes,Good
46,80.62,59.11,52.09,A,1.24,Yes,Average
47,88.46,63.94,78.57,A,4.94,Yes,Good
48,80.68,80.14,75.97,B,1.54,Yes,Average
49,86.15,57.67,69.64,C,1.38,Yes,Good
50,78.81,78.56,50.03,B,0.99,Yes,Average
51,81.47,53.37,80.27,B,1.55,No,Average
52,85.58,68.94,48.4,D,3.92,No,Average
53,60.51,73.64,86.54,D,1.74,Yes,Average
54,74.16,100.0,100.0,A,5.19,Yes,Good
55,72.36,51.34,73.86,B,2.7,Yes,Average
56,70.33,94.08,77.33,C,2.87,No,Good
57,74.7,74.25,60.11,C,1.35,No,Average
58,95.94,78.17,39.04,B,5.7,Yes,Good
59,67.61,73.78,58.36,C,4.41,Yes,Average
60,89.62,78.67,50.51,A,4.32,Yes,Good
61,57.81,69.69,44.85,B,2.33,No,Average
62,73.98,93.81,95.56,C,0.88,No,Average
63,79.95,65.15,72.37,C,2.98,Yes,Good
64,85.03,88.98,74.08,C,3.8,Yes,Good
65,86.53,62.33,63.06,A,3.83,Yes,Good
66,87.52,71.1,65.23,A,3.49,Yes,Good
67,73.82,55.92,83.43,A,3.39,No,Good
68,72.45,78.83,67.48,A,1.53,No,Average
69,88.3,93.68,76.49,A,1.59,Yes,Good
70,75.7,70.84,64.86,B,1.0,Yes,Average
71,62.69,69.05,62.53,B,5.23,Yes,Good
72,64.4,55.28,45.49,C,8.49,Yes,Good
73,66.97,68.56,36.36,B,9.0,Yes,Good
74,83.97,48.11,63.82,A,3.13,No,Average
75,79.71,58.31,68.9,C,3.39,,Average
76,86.29,75.4,47.42,A,2.4,Yes,Average
77,72.87,91.79,67.45,C,3.1,No,Average
78,79.9,100.0,68.86,A,1.23,No,Average
79,85.51,63.2,33.5,B,2.37,Yes,Average
80,74.29,93.53,53.36,D,1.39,No,Average
81,83.48,75.66,74.52,B,2.14,Yes,Good
82,70.06,,74.19,C,1.49,No,Average
83,73.64,78.49,49.54,C,3.8,Yes,Average
84,73.42,72.93,70.54,A,4.13,Yes,Good
85,63.65,73.66,84.36,C,3.32,Yes,Good
86,83.84,65.88,80.43,D,1.6,Yes,Average
87,72.37,51.03,66.48,D,0.94,Yes,Poor
88,78.15,48.85,60.51,B,4.16,No,Average
89,83.77,81.8,57.93,B,2.69,Yes,Good
90,83.36,67.85,75.49,C,0.48,Yes,Average
91,85.98,63.06,71.12,B,2.97,No,Average
92,76.82,72.13,78.07,B,3.41,Yes,Good
93,72.92,83.92,,A,0.67,Yes,Average
94,77.04,74.71,81.1,A,3.85,Yes,Good
95,57.75,62.16,69.51,B,0.77,Yes,Average
96,60.63,90.39,80.56,A,1.46,Yes,Good
97,62.13,95.69,81.93,A,0.78,No,Average
98,66.03,79.42,55.13,A,1.34,Yes,Average
99,82.8,86.6,39.07,D,0.94,Yes,Average
100,67.13,90.63,92.7,A,5.21,Yes,Good
101,73.46,88.95,72.11,A,2.24,No,Good
102,93.59,81.21,40.57,B,1.89,Yes,Average
103,73.72,80.98,56.58,B,5.53,No,Good
104,86.85,79.79,80.35,D,5.35,Yes,Good
105,66.8,55.54,63.53,D,2.01,Yes,Average
106,75.53,82.51,59.81,B,3.28,Yes,Average
107,66.6,51.66,90.41,B,1.7,Yes,Good
108,73.93,60.08,51.24,B,2.5,Yes,Average
109,88.08,91.55,55.23,A,1.1,No,Average
110,57.27,84.6,71.38,B,3.61,Yes,Good
111,83.21,94.31,74.25,A,5.67,Yes,Good
112,80.85,67.92,75.94,A,5.04,Yes,Good
113,70.87,54.72,82.58,B,2.78,Yes,Average
114,60.65,68.39,71.18,A,0.43,Yes,Average
115,78.87,73.53,75.83,A,1.64,Yes,Good
116,71.65,73.18,63.85,B,2.5,Yes,Good
117,80.79,89.01,69.0,B,0.83,Yes,Average
118,78.26,66.58,69.72,A,0.7,Yes,Good
119,97.22,77.28,71.44,A,6.7,Yes,Good
120,75.13,57.17,80.36,A,4.65,Yes,Good
121,65.72,78.75,76.88,B,3.8,Yes,Good
122,80.15,72.05,68.71,C,4.3,No,Good
123,80.64,60.75,55.05,D,0.97,Yes,Average
124,94.31,68.46,69.08,B,1.3,No,Average
125,88.02,69.24,67.55,B,3.14,Yes,Good
126,82.28,67.95,71.09,C,3.31,Yes,Average
127,95.56,98.57,100.0,C,0.79,Yes,Good
128,63.73,70.52,59.62,A,2.99,Yes,Good
129,70.32,68.34,74.76,A,2.53,No,Good
130,66.88,40.54,85.1,B,4.93,No,Average
131,73.32,58.59,69.57,B,3.32,Yes,Good
132,61.48,68.05,100.0,A,7.19,No,Good
133,85.62,61.71,61.95,B,2.02,Yes,Good
134,75.33,92.73,73.19,B,1.03,Yes,Good
135,60.35,69.53,55.22,B,7.07,No,Good
136,65.81,91.33,62.38,B,3.44,Yes,Average
137,81.76,72.93,71.98,C,2.54,Yes,Average
138,88.06,72.56,,B,1.34,No,Average
139,100.0,70.67,73.11,A,2.04,No,Good
140,100.0,72.06,88.15,A,1.96,Yes,Good
141,82.97,97.78,66.48,C,0.99,Yes,Average
142,66.13,37.21,62.69,B,0.3,No,Poor
143,52.42,41.98,100.0,A,1.92,Yes,Good
144,81.21,63.85,74.31,B,4.38,Yes,Average
145,68.24,72.22,56.49,C,5.99,Yes,Good
146,73.02,82.35,56.89,C,5.06,No,Average
147,70.65,79.1,52.92,D,5.25,No,Average
148,76.31,66.24,82.99,C,1.1,No,Average
149,90.79,87.29,62.17,B,3.18,Yes,Good
150,79.88,87.45,70.04,B,3.82,Yes,Good
151,76.1,74.76,66.98,A,3.99,Yes,Good
152,65.57,86.44,79.7,C,2.5,No,Average
153,57.9,76.09,54.45,C,2.91,Yes,Average
154,72.16,63.58,50.79,A,4.96,Yes,Good
155,77.35,82.47,71.59,D,3.73,No,Average
156,99.22,73.66,77.62,B,4.2,Yes,Good
157,79.56,72.02,73.32,A,1.85,No,Good
158,89.79,94.09,55.05,B,4.06,Yes,Good
159,72.01,35.24,78.84,C,2.89,No,Average
160,63.78,50.73,56.1,D,4.64,Yes,Average
161,66.42,54.19,59.66,B,1.53,Yes,Average
162,69.3,66.55,52.9,D,4.39,Yes,Average
163,100.0,68.18,88.82,D,2.06,Yes,Good
164,68.14,49.39,78.13,C,4.4,Yes,Good
165,88.06,,77.68,C,3.19,Yes,Average
166,67.16,59.09,87.96,B,2.74,Yes,Good
167,89.18,100.0,100.0,C,2.14,No,Good
168,82.62,99.03,40.65,B,2.55,Yes,Good
169,76.12,65.82,56.19,C,1.92,No,Average
170,77.51,66.55,58.14,A,2.11,No,Average
171,70.14,54.76,54.39,C,3.66,Yes,Average
172,83.35,43.38,50.76,D,0.57,No,Poor
173,72.54,70.25,63.21,B,4.36,Yes,Good
174,63.29,57.03,48.53,D,4.41,Yes,Average
175,62.66,70.73,73.36,B,2.19,Yes,Average
176,80.07,48.0,68.83,A,2.97,No,Average
177,96.95,60.57,75.7,A,1.22,Yes,Good
178,79.92,74.23,76.12,C,3.5,Yes,Good
179,76.58,77.49,77.65,B,1.36,No,Average
180,81.43,78.26,62.03,B,0.25,Yes,Average
181,93.67,52.19,100.0,C,5.84,No,Good
182,80.63,84.82,71.75,B,1.11,No,Average
183,73.07,60.0,38.2,B,2.51,No,Poor
184,91.28,81.49,51.96,C,3.05,No,Average
185,83.15,71.84,40.15,C,3.66,No,Average
186,96.43,51.35,68.28,C,2.67,Yes,Average
187,80.2,67.26,66.05,C,3.24,No,Average
188,63.31,77.48,60.51,D,2.16,No,Poor
189,61.58,81.19,100.0,B,0.68,No,Average
